Label,Text
0,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
0,to overcome whatever darts the enemy may try and stop you with. We`ve gotta stay focused tweetz!  God bless you.
0,Happy to have a Sunday off from work
1,just watching ncis complete first season
0,Sitting at the Audi Joburg fashion week casting. So many lanky people in one place! Almost 100. Lol. Good luck to everyone  ****
2,What a burden. Abit of a fail lunch with Dan
1," nope  i wasn`t home went it was on but i will soon,"
1,I have the biggest crush on Pink but she doesn`t know I`m alive
0, Yeahhh... thx. I figured it out
0," OMG, I get the $50 coupon from them all the time, do you?? I`m obsessed with their catalog when it comes in the mail"
0, thank u
2,"Watching videos on Facebook makes me feel like the biggest creep. Which I guess I am. Also, tweet #200! Woohoo!"
2,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how **** i feel
2,"the people are coming to kill my mouse on monday    i have mixed emotions.  i mean, he lives in my desk drawer!!"
2,"gross. it`s hot, and there`s cotton EVERYWHERE.. hello allergies."
2,"Hello and thank you for all of the #followfridays people. I always forget, sorry"
2,2 days after #all4web ...i`m still tired
1," I have a Palm now. I would like an HTC HD, but it costs 3 times more than my phone"
1, No plans tonight? .............
1, We are at alexander. Just had a 3 course dinner and i am wearing someone elses red wine
0,just got home from a partyyyy. had a good time. can`t wait for my birthday in 7 days!
2,its impossible to watch in full ANY flash video with my mac after 5.7
0," Haha, yeah. It was here and there before but now it`s constant"
0,  you better come back soon! <3
0,i basically want the world to kno that i have the BEST best friend    love her <3
2,Back at the vet and it isn`t good
1,aww only 15minutes left of family guy
2,"waiting for aaron to get into town, and then leave him for work. booo"
0,"Hehe, wondered wtf star wars day was and why it was the top trending topic. Now I get it.  May the Fourth be with you, also."
1,"I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy."
0,happy mommy day!!
2, yup .. sad eh .. Betty man .. it should have been betty
0," You`re not the only one surprised that FreeTDS and UTF-8 don`t 'just work'. But you`ll get it right, eventually."
2, i was in a hospital for a week and a half pretty much on the virge of dying.
1,Working now
1,craving coffee
1,_**** i`m just about to start the second one  theres only two up yeah?
2,"yes, i am quite unsure aswell  haha"
0, Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.
2,"Sighs, well I accidentally clicked back space on my mouse"
2, I`m sad that I missed you guys last night!
0,big day 2day the xt launch was amazing! so much free stuff thanx 2 the edge and telecom! found the phone i want...cnt afford it yet tho
2,"I wonder what you`re doing, imagining where you are, there`s oceans in between us, but that`s not very far.  http://plurk.com/p/svxe1"
2,I`m at work....bored out of my mind.
2, dont depress me  I have the mother-in-law staying the weekend. Someone else to wait on other than the kids!
0, aww  cant wait to have you back in LA! <333
2, Sorry RB is on PS3 for me
1,_03 He`ll know Tupac lyrics too!
2," me too  no one even liked my answers to life last night, pshh"
2, miss you
1,Just talked to `s cute grandma on the phone.  She only speaks Hindi-not my best language-but somehow we manged
0, Thanks for the interview mama!  Enjoy your night
0, compliment taken. Thanks. Key is to be yourself
0," yeah, I much prefer tweetdeck but if you must have multiple accounts"
0,made $30 tonight watching 2 little kids swim and watch a movie!!! haha i love babysitting haha
0,thanks for the feedback everyone
2,not doing relay  oh well.
2,I`m terrified about the surgery next week
1," Hmmm, should have looked at it a little more methinks"
2,my stomach feels like it`s touching the ground..i`m SO full
0, loved you in head over heels! One of my fave movies! you looked stunning last night
2,i hate being sick. i miss   and 
1, has more followers than me. I wanna be as cool as her. Follow her so that will never happen.
2, wish i was but im in chicago
0,"'Its a calander.'Calendar!' COLLANDER!' Bahaha, That part was hilarious, of course, the whole thing was hilarious"
0,happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..
2," Sus Ate, I was so upset, I wasn`t informed AT ALL. Turns out, they told Sarms and they expected her to tell me. Huff."
2,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD."
1,Hi : Found you through . i am indeed a pigment of your imagination
0, noticed that yesterday too...i`m actually really happy about that  #StarTrek
0, I like tweet deck and I`ll try the other one u recomended Thanks
0, He`s a good lad is wore Phil...  known each other for 22 years now... seems like 5 minutes!!  haha   You ok Hayley?
1,"I want 2 get my nails done today, but according 2 superstition I can`t. Guess I`ll have 2 wait til tomorrow then..  off 2 French!"
0,good morning
0," I meant you are not lazy, your work proves it"
2,So many farewell parties! sad to see people leaving ..
0, yup!  Now I can join in on the nin access fun!
1, it doesn`t work with the iPhone yet   I love it for the simplicity but I need to be able to sort tasks on my iPhone to be useful
1, When does it close? I didn`t think it`d been running that long? I still haven`t had chance to see it!
2,"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?"
0, Haha! At the Somerset theatre in Ottawa. I remember that well. The more things change the more they stay the same
0, You Got Twitter! Yayy  ****
2," Every time I have Friday off. Sadly, that`s not too often"
1,anybody wanna comment me?  http://fotolog.com/sokristen
2,i dont feel good! sick to my stomach
1,first night sleeping in my new home
0,Bottle of reisling this time... My favorite!
2,Never commute in the rain. The people get so much meaner to you.
2,Wish I lived in or atleast relatively close to Ohio!   Haven`t seen _Troy or _McLoven in almost a year.
0," Thanks, Brad!  Looking forward to chatting with you too.. btw, like your new pix!"
0,'It`s not **** if you scream surprise first.' - my customer just said to me. Haha.  (via )LMAO
1," Yes I know  as my school reports would say `must do much better` Ah well, just in time huh  http://myloc.me/tHq"
2,"I`m so sad, really really sad"
1, glad u feel like cooking I`m so tired
0,I completely forgot it was mothersday today.. Lol  Happy mothersday to all of you beautiful mums out there!
1, how come? i want pizza
1, ya`ll going out without me
0,subway  im going to get subway....  love it! ate it often when i was in new zealand....
2,Sweat is just not cute.  Unfortunately I haven`t figured out how to work out without sweating. BOO.
1,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal
2,Test discovery just missed being in Py3.1
1, hmmm they are on offer in Tesco as well but I don`t think the wee one next to me will stock them!
2,why does  never reply to mee  he must really hate me :l
1,- It`s time for Kathleen to go to bed... waaaaay past time. Don`t expect to hear from me before noon. lol  Have a BLESSED morning.
1,Listening to Obama with one ear & listening to music with the other
0,"@_elj Appreciated,uni email is helpful.."
2,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though"
0,is ready for a productive friday. one of the last of the year
0, Now you only have 2 hours to sleep...  - Rest if you need it.
0, Good luck at the services tomorrow!! I wish I could see you guys on your vacation!
1,hahaha. tea at grandma`s was sweat. yep.
2, It does it sometimes - it should come back ;) And the car thing sucks - I feel all anxious and yucky now
1,is looking at that person from a very different pov.  never thought i`d see this day arrive!
2,is SO frustrated!!! I`m stuck at home without any transportation to the global god conference!!! Ahh
2,Ugh RUDE!..
0, http://twitpic.com/4ve84 - Wow! A nice laptop
2,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL"
1," Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway"
0,_Lovato Never been better thanks  what are you up to?
2,i bit my tongue sooo bad...it`s swollen.
0,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy
2,confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it`s sad
2,I`ve been to Best Buy & Target and still no Electrik Red album! I`m loosing hope..they`ve never even heard of the girls
1,"flying is falling, getting distracted and missing the ground"
1,Btw that song is you`ll always find ur way back home by hannah montana
1,"haircut as short as possible, even change color , new me"
