Label,Text
1,"  Ok, just noticed it is in theatres now - don`t know when it`s showing in Vancouver though"
0,  awww thank you
2,Can`t stop coughing
1,"I was just watching some cartoons as I haven`t in years when I was eating my breakfast, the programs have changed"
2,Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead
0, nice! now gimmeh some nice stuff
2,Watching Ripley`s Believe it or Not while eating=bad choice
1," I was going to go on Sunday, but now I`ve got too much going on that weekend"
2,Brooklyn!!! We went hard!!! Now back up top!! But 1st Hajji`s...yea again  http://tinyurl.com/codla7 http://ti.. http://tinyurl.com/cr8hjs
2, I miss standing next to you...
0," yes. and it was REALLY good. even though i am not into sci fi i loved it. & haha, i know."
2," Alas, we can`t broadcast the lunches as we have no bandwidth in those rooms"
0,_PopuLarEnt awww boog u aint been on in a min....hey to ya.  but that`s whats up enjoy ya`ll selves especially your lil cousin.
1,Hello  Back to work today after a week of vacation !
0, so cool! if only i could call! my phone won`t let me calll the number!
0, Congrats to Howie! I hope you bring little James to germany soon  Wish you all the best for your family!
2,"Great, just great. #Cookoutofthecentury and my wife`s tummy hurts. Just. Great."
2,wants to go to falkland but cant cause of stupid exams and mtbcut are going to be there
2, and now I have to shut computer down and get ready to go home from work....what a bummer.
2,"My nose is runny, my head is pounding, and teeth hurt like a ****. MAN. @-) I feel awful.  =(("
1,Last day in Dijon
2,Why am i even trying to go to sleep. Its 28c in here. I miss the cold winter nights
1,there`s really no android twitter app of Tweetie`s calibre
1,"_skies  but gi is team edward, so i`d watch your back :p"
0,'dream of a better world because it`s coming' -someone could live off of those words dude
1,"something outside has a bell  and i wont stop ringing, i think its children with bikes  the asbos"
1," OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle"
0," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive."
0, ooooo i love pretty feet
1, Absolutely
2,i waited too long to buy pink tickets!  now we`re going to be in nose bleed!!  how sad  we`re taking binoculars...
0," Hii,I freaking love you  I would be the happiest 13 year old girl alive if you replied to this."
2,"oh dear, I`m being followed by someone that claims to help you stay young  the end is nigh"
2, i was so close to the tacos...one spot too late
2,It wasn`t a good day ..
2, **** it. You don`t look well. You have to go home.
0,Thinking I`m super excited about this week!
2,**** if there is anytime I need my car... its now! Dammit
0,"btw , , , and , i ordered some of yer merch yesterday.!  <33333333333"
1,i only hav 8 followers                 !
1,_artillero Hahaha. Sana someone`s selling the full version of 'Coding Workshop Photo Recovery Wizard' CD! Demo mode lang eh
2,Can`t sleep and nothings on tv!!
1,ITS RAINING ITS POURING.............where is my spooning  buddy
0,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!
0,Ken Wilber - Realistic Expectation of Integral Wisdom: http://tinyurl.com/clfzdx ...very interesting.  I don`t mind the video quality.
